Model unknown

  Variables:
    sigma : Size=21, Index=sigma_index
        Key            : Lower : Value : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :     0 :  80.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k02') :     0 :  30.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k03') :     0 :  31.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k04') :     0 :  35.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k05') :     0 :  30.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k06') :     0 :  60.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k07') :     0 :  60.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k01') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k02') :     0 :  22.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k03') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k04') :     0 :  18.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k05') :     0 :  19.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k06') :     0 :   6.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k07') :     0 :  24.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k01') :     0 :  23.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k02') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k03') :     0 :  21.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k04') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k05') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k06') :     0 :  34.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k07') :     0 :  15.0 :  None : False : False : NonNegativeIntegers
    rho_max : Size=1, Index=None
        Key  : Lower : Value              : Upper : Fixed : Stale : Domain
        None :     0 : 0.6617647058823529 :  None : False : False : NonNegativeReals
    l_ijk : Size=63, Index=l_ijk_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 : 16.666666666666668 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k01') :  None :              -65.0 :   0.0
        ('i01', 'j01', 'k02') :  None :              -30.0 :   0.0
        ('i01', 'j01', 'k03') :  None :              -31.0 :   0.0
        ('i01', 'j01', 'k04') :  None :              -35.0 :   0.0
        ('i01', 'j01', 'k05') :  None :              -30.0 :   0.0
        ('i01', 'j01', 'k06') :  None :              -60.0 :   0.0
        ('i01', 'j01', 'k07') :  None :              -60.0 :   0.0
        ('i01', 'j02', 'k01') :  None :                0.0 :   0.0
        ('i01', 'j02', 'k02') :  None :                0.0 :   0.0
        ('i01', 'j02', 'k03') :  None :                0.0 :   0.0
        ('i01', 'j02', 'k04') :  None :                0.0 :   0.0
        ('i01', 'j02', 'k05') :  None :                0.0 :   0.0
        ('i01', 'j02', 'k06') :  None :                0.0 :   0.0
        ('i01', 'j02', 'k07') :  None :                0.0 :   0.0
        ('i01', 'j03', 'k01') :  None :                0.0 :   0.0
        ('i01', 'j03', 'k02') :  None :                0.0 :   0.0
        ('i01', 'j03', 'k03') :  None :                0.0 :   0.0
        ('i01', 'j03', 'k04') :  None :                0.0 :   0.0
        ('i01', 'j03', 'k05') :  None :                0.0 :   0.0
        ('i01', 'j03', 'k06') :  None :                0.0 :   0.0
        ('i01', 'j03', 'k07') :  None :                0.0 :   0.0
        ('i02', 'j01', 'k01') :  None : -76.91176470588235 :   0.0
        ('i02', 'j01', 'k02') :  None :              -30.0 :   0.0
        ('i02', 'j01', 'k03') :  None :              -31.0 :   0.0
        ('i02', 'j01', 'k04') :  None :              -35.0 :   0.0
        ('i02', 'j01', 'k05') :  None :              -30.0 :   0.0
        ('i02', 'j01', 'k06') :  None :              -60.0 :   0.0
        ('i02', 'j01', 'k07') :  None :              -60.0 :   0.0
        ('i02', 'j02', 'k01') :  None : -8.088235294117649 :   0.0
        ('i02', 'j02', 'k02') :  None :              -22.0 :   0.0
        ('i02', 'j02', 'k03') :  None :              -20.0 :   0.0
        ('i02', 'j02', 'k04') :  None :              -18.0 :   0.0
        ('i02', 'j02', 'k05') :  None :              -19.0 :   0.0
        ('i02', 'j02', 'k06') :  None :               -6.0 :   0.0
        ('i02', 'j02', 'k07') :  None :              -24.0 :   0.0
        ('i02', 'j03', 'k01') :  None :                0.0 :   0.0
        ('i02', 'j03', 'k02') :  None :                0.0 :   0.0
        ('i02', 'j03', 'k03') :  None :                0.0 :   0.0
        ('i02', 'j03', 'k04') :  None :                0.0 :   0.0
        ('i02', 'j03', 'k05') :  None :                0.0 :   0.0
        ('i02', 'j03', 'k06') :  None :                0.0 :   0.0
        ('i02', 'j03', 'k07') :  None :                0.0 :   0.0
        ('i03', 'j01', 'k01') :  None : -78.26152834329109 :   0.0
        ('i03', 'j01', 'k02') :  None :              -30.0 :   0.0
        ('i03', 'j01', 'k03') :  None :              -31.0 :   0.0
        ('i03', 'j01', 'k04') :  None :              -35.0 :   0.0
        ('i03', 'j01', 'k05') :  None :              -30.0 :   0.0
        ('i03', 'j01', 'k06') :  None :              -60.0 :   0.0
        ('i03', 'j01', 'k07') :  None :              -60.0 :   0.0
        ('i03', 'j02', 'k01') :  None :                0.0 :   0.0
        ('i03', 'j02', 'k02') :  None :                0.0 :   0.0
        ('i03', 'j02', 'k03') :  None :                0.0 :   0.0
        ('i03', 'j02', 'k04') :  None :                0.0 :   0.0
        ('i03', 'j02', 'k05') :  None :                0.0 :   0.0
        ('i03', 'j02', 'k06') :  None :                0.0 :   0.0
        ('i03', 'j02', 'k07') :  None :                0.0 :   0.0
        ('i03', 'j03', 'k01') :  None : -9.738471656708915 :   0.0
        ('i03', 'j03', 'k02') :  None :              -20.0 :   0.0
        ('i03', 'j03', 'k03') :  None :              -21.0 :   0.0
        ('i03', 'j03', 'k04') :  None :              -20.0 :   0.0
        ('i03', 'j03', 'k05') :  None :              -20.0 :   0.0
        ('i03', 'j03', 'k06') :  None :              -34.0 :   0.0
        ('i03', 'j03', 'k07') :  None :              -15.0 :   0.0
    restr_siete : Size=21
        Key            : Lower : Body : Upper
        ('j01', 'k01') :  None : 80.0 :  80.0
        ('j01', 'k02') :  None : 30.0 :  40.0
        ('j01', 'k03') :  None : 31.0 :  50.0
        ('j01', 'k04') :  None : 35.0 :  35.0
        ('j01', 'k05') :  None : 30.0 :  30.0
        ('j01', 'k06') :  None : 60.0 :  60.0
        ('j01', 'k07') :  None : 60.0 :  60.0
        ('j02', 'k01') :  None : 20.0 :  20.0
        ('j02', 'k02') :  None : 22.0 :  30.0
        ('j02', 'k03') :  None : 20.0 :  20.0
        ('j02', 'k04') :  None : 18.0 :  25.0
        ('j02', 'k05') :  None : 19.0 :  20.0
        ('j02', 'k06') :  None :  6.0 :  40.0
        ('j02', 'k07') :  None : 24.0 :  40.0
        ('j03', 'k01') :  None : 23.0 :  40.0
        ('j03', 'k02') :  None : 20.0 :  20.0
        ('j03', 'k03') :  None : 21.0 :  30.0
        ('j03', 'k04') :  None : 20.0 :  25.0
        ('j03', 'k05') :  None : 20.0 :  20.0
        ('j03', 'k06') :  None : 34.0 :  40.0
        ('j03', 'k07') :  None : 15.0 :  40.0
    restr_ocho : Size=21
        Key            : Lower : Body                    : Upper
        ('j01', 'k01') :   0.0 :   7.105427357601002e-15 :   0.0
        ('j01', 'k02') :   0.0 :                     0.0 :   0.0
        ('j01', 'k03') :   0.0 :                     0.0 :   0.0
        ('j01', 'k04') :   0.0 :   3.552713678800501e-15 :   0.0
        ('j01', 'k05') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('j01', 'k06') :   0.0 :                     0.0 :   0.0
        ('j01', 'k07') :   0.0 :                     0.0 :   0.0
        ('j02', 'k01') :   0.0 :  1.7763568394002505e-15 :   0.0
        ('j02', 'k02') :   0.0 :                     0.0 :   0.0
        ('j02', 'k03') :   0.0 :                     0.0 :   0.0
        ('j02', 'k04') :   0.0 :  1.7763568394002505e-15 :   0.0
        ('j02', 'k05') :   0.0 :                     0.0 :   0.0
        ('j02', 'k06') :   0.0 :                     0.0 :   0.0
        ('j02', 'k07') :   0.0 :                     0.0 :   0.0
        ('j03', 'k01') :   0.0 :                     0.0 :   0.0
        ('j03', 'k02') :   0.0 :  1.7763568394002505e-15 :   0.0
        ('j03', 'k03') :   0.0 :  1.7763568394002505e-15 :   0.0
        ('j03', 'k04') :   0.0 : -1.7763568394002505e-15 :   0.0
        ('j03', 'k05') :   0.0 :  1.7763568394002505e-15 :   0.0
        ('j03', 'k06') :   0.0 :                     0.0 :   0.0
        ('j03', 'k07') :   0.0 :                     0.0 :   0.0
    restr_nueve : Size=21
        Key            : Lower : Body                   : Upper
        ('j01', 'k01') :  None :   -0.38639377600976166 :   0.0
        ('j01', 'k02') :  None : 1.1102230246251565e-16 :   0.0
        ('j01', 'k03') :  None :  -0.021347248576849998 :   0.0
        ('j01', 'k04') :  None :    -0.0945378151260502 :   0.0
        ('j01', 'k05') :  None :                    0.0 :   0.0
        ('j01', 'k06') :  None :   -0.16908133980653295 :   0.0
        ('j01', 'k07') :  None :   -0.09834013765829874 :   0.0
        ('j02', 'k01') :  None :                    0.0 :   0.0
        ('j02', 'k02') :  None :    -0.1203208556149733 :   0.0
        ('j02', 'k03') :  None :   -0.06617647058823539 :   0.0
        ('j02', 'k04') :  None :                    0.0 :   0.0
        ('j02', 'k05') :  None :   -0.03482972136222917 :   0.0
        ('j02', 'k06') :  None :   -0.29069386767594846 :   0.0
        ('j02', 'k07') :  None :    -0.5689969963307518 :   0.0
        ('j03', 'k01') :  None :  -0.021111162728194244 :   0.0
        ('j03', 'k02') :  None : 1.1102230246251565e-16 :   0.0
        ('j03', 'k03') :  None :  -0.031512605042016695 :   0.0
        ('j03', 'k04') :  None :                    0.0 :   0.0
        ('j03', 'k05') :  None : 1.1102230246251565e-16 :   0.0
        ('j03', 'k06') :  None :   -0.27315961746434186 :   0.0
        ('j03', 'k07') :  None :   -0.06389131406113169 :   0.0
    restr_nueve_aux : Size=21
        Key            : Lower : Body                 : Upper
        ('j01', 'k01') :  None :  -0.7246290701274087 :   0.0
        ('j01', 'k02') :  None : -0.33823529411764697 :   0.0
        ('j01', 'k03') :  None :  -0.3595825426944971 :   0.0
        ('j01', 'k04') :  None :  -0.4327731092436973 :   0.0
        ('j01', 'k05') :  None :  -0.3382352941176471 :   0.0
        ('j01', 'k06') :  None :    -0.50731663392418 :   0.0
        ('j01', 'k07') :  None :  -0.4365754317759458 :   0.0
        ('j02', 'k01') :  None :  -0.3382352941176471 :   0.0
        ('j02', 'k02') :  None :  -0.4585561497326204 :   0.0
        ('j02', 'k03') :  None : -0.40441176470588247 :   0.0
        ('j02', 'k04') :  None :  -0.3382352941176471 :   0.0
        ('j02', 'k05') :  None : -0.37306501547987625 :   0.0
        ('j02', 'k06') :  None :  -0.6289291617935955 :   0.0
        ('j02', 'k07') :  None :  -0.9072322904483989 :   0.0
        ('j03', 'k01') :  None :  -0.3593464568458413 :   0.0
        ('j03', 'k02') :  None : -0.33823529411764697 :   0.0
        ('j03', 'k03') :  None :  -0.3697478991596638 :   0.0
        ('j03', 'k04') :  None :  -0.3382352941176471 :   0.0
        ('j03', 'k05') :  None : -0.33823529411764697 :   0.0
        ('j03', 'k06') :  None :   -0.611394911581989 :   0.0
        ('j03', 'k07') :  None : -0.40212660817877877 :   0.0
    restr_nueve_aux_2 : Size=21
        Key            : Lower : Body                 : Upper
        ('j01', 'k01') :  None : -0.26537092987259125 :   0.0
        ('j01', 'k02') :  None :   -0.651764705882353 :   0.0
        ('j01', 'k03') :  None :  -0.6304174573055028 :   0.0
        ('j01', 'k04') :  None :  -0.5572268907563027 :   0.0
        ('j01', 'k05') :  None :   -0.651764705882353 :   0.0
        ('j01', 'k06') :  None :  -0.4826833660758201 :   0.0
        ('j01', 'k07') :  None :  -0.5534245682240542 :   0.0
        ('j02', 'k01') :  None :   -0.651764705882353 :   0.0
        ('j02', 'k02') :  None :  -0.5314438502673795 :   0.0
        ('j02', 'k03') :  None :  -0.5855882352941175 :   0.0
        ('j02', 'k04') :  None :   -0.651764705882353 :   0.0
        ('j02', 'k05') :  None :  -0.6169349845201237 :   0.0
        ('j02', 'k06') :  None :  -0.3610708382064045 :   0.0
        ('j02', 'k07') :  None : -0.08276770955160107 :   0.0
        ('j03', 'k01') :  None :  -0.6306535431541587 :   0.0
        ('j03', 'k02') :  None :   -0.651764705882353 :   0.0
        ('j03', 'k03') :  None :  -0.6202521008403363 :   0.0
        ('j03', 'k04') :  None :   -0.651764705882353 :   0.0
        ('j03', 'k05') :  None :   -0.651764705882353 :   0.0
        ('j03', 'k06') :  None :   -0.378605088418011 :   0.0
        ('j03', 'k07') :  None :  -0.5878733918212213 :   0.0
    restr_diez : Size=21
        Key            : Lower : Body                    : Upper
        ('i01', 'k01') :   0.0 :                     0.0 :   0.0
        ('i01', 'k02') :   0.0 :                     0.0 :   0.0
        ('i01', 'k03') :   0.0 :                     0.0 :   0.0
        ('i01', 'k04') :   0.0 :                     0.0 :   0.0
        ('i01', 'k05') :   0.0 :                     0.0 :   0.0
        ('i01', 'k06') :   0.0 :                     0.0 :   0.0
        ('i01', 'k07') :   0.0 :                     0.0 :   0.0
        ('i02', 'k01') :   0.0 :  -5.684341886080802e-14 :   0.0
        ('i02', 'k02') :   0.0 :  -5.684341886080802e-14 :   0.0
        ('i02', 'k03') :   0.0 :                     0.0 :   0.0
        ('i02', 'k04') :   0.0 :                     0.0 :   0.0
        ('i02', 'k05') :   0.0 :                     0.0 :   0.0
        ('i02', 'k06') :   0.0 :                     0.0 :   0.0
        ('i02', 'k07') :   0.0 : -2.2737367544323206e-13 :   0.0
        ('i03', 'k01') :   0.0 :  -5.684341886080802e-14 :   0.0
        ('i03', 'k02') :   0.0 :                     0.0 :   0.0
        ('i03', 'k03') :   0.0 :                     0.0 :   0.0
        ('i03', 'k04') :   0.0 :                     0.0 :   0.0
        ('i03', 'k05') :   0.0 :                     0.0 :   0.0
        ('i03', 'k06') :   0.0 :                     0.0 :   0.0
        ('i03', 'k07') :   0.0 :   5.684341886080802e-14 :   0.0
    restr_diez_aux : Size=63
        Key                   : Lower : Body                   : Upper
        ('i01', 'j01', 'k01') :   0.0 :                    0.0 :   0.0
        ('i01', 'j01', 'k02') :   0.0 :  3.552713678800501e-15 :   0.0
        ('i01', 'j01', 'k03') :   0.0 : -3.552713678800501e-15 :   0.0
        ('i01', 'j01', 'k04') :   0.0 :                    0.0 :   0.0
        ('i01', 'j01', 'k05') :   0.0 :  7.105427357601002e-15 :   0.0
        ('i01', 'j01', 'k06') :   0.0 : -7.105427357601002e-15 :   0.0
        ('i01', 'j01', 'k07') :   0.0 : -4.263256414560601e-14 :   0.0
        ('i01', 'j02', 'k01') :   0.0 :  3.552713678800501e-15 :   0.0
        ('i01', 'j02', 'k02') :   0.0 : -3.552713678800501e-15 :   0.0
        ('i01', 'j02', 'k03') :   0.0 :                    0.0 :   0.0
        ('i01', 'j02', 'k04') :   0.0 :                    0.0 :   0.0
        ('i01', 'j02', 'k05') :   0.0 :                    0.0 :   0.0
        ('i01', 'j02', 'k06') :   0.0 :                    0.0 :   0.0
        ('i01', 'j02', 'k07') :   0.0 :                    0.0 :   0.0
        ('i01', 'j03', 'k01') :   0.0 :                    0.0 :   0.0
        ('i01', 'j03', 'k02') :   0.0 :                    0.0 :   0.0
        ('i01', 'j03', 'k03') :   0.0 :                    0.0 :   0.0
        ('i01', 'j03', 'k04') :   0.0 : -3.552713678800501e-15 :   0.0
        ('i01', 'j03', 'k05') :   0.0 :                    0.0 :   0.0
        ('i01', 'j03', 'k06') :   0.0 :                    0.0 :   0.0
        ('i01', 'j03', 'k07') :   0.0 :                    0.0 :   0.0
        ('i02', 'j01', 'k01') :   0.0 :                    0.0 :   0.0
        ('i02', 'j01', 'k02') :   0.0 :  3.552713678800501e-15 :   0.0
        ('i02', 'j01', 'k03') :   0.0 : -3.552713678800501e-15 :   0.0
        ('i02', 'j01', 'k04') :   0.0 :                    0.0 :   0.0
        ('i02', 'j01', 'k05') :   0.0 :  3.552713678800501e-15 :   0.0
        ('i02', 'j01', 'k06') :   0.0 : -7.105427357601002e-15 :   0.0
        ('i02', 'j01', 'k07') :   0.0 : -4.263256414560601e-14 :   0.0
        ('i02', 'j02', 'k01') :   0.0 :  3.552713678800501e-15 :   0.0
        ('i02', 'j02', 'k02') :   0.0 : -3.552713678800501e-15 :   0.0
        ('i02', 'j02', 'k03') :   0.0 :                    0.0 :   0.0
        ('i02', 'j02', 'k04') :   0.0 :                    0.0 :   0.0
        ('i02', 'j02', 'k05') :   0.0 :                    0.0 :   0.0
        ('i02', 'j02', 'k06') :   0.0 :                    0.0 :   0.0
        ('i02', 'j02', 'k07') :   0.0 : -3.552713678800501e-15 :   0.0
        ('i02', 'j03', 'k01') :   0.0 :                    0.0 :   0.0
        ('i02', 'j03', 'k02') :   0.0 :                    0.0 :   0.0
        ('i02', 'j03', 'k03') :   0.0 :                    0.0 :   0.0
        ('i02', 'j03', 'k04') :   0.0 : -3.552713678800501e-15 :   0.0
        ('i02', 'j03', 'k05') :   0.0 :                    0.0 :   0.0
        ('i02', 'j03', 'k06') :   0.0 :                    0.0 :   0.0
        ('i02', 'j03', 'k07') :   0.0 :                    0.0 :   0.0
        ('i03', 'j01', 'k01') :   0.0 :                    0.0 :   0.0
        ('i03', 'j01', 'k02') :   0.0 :  3.552713678800501e-15 :   0.0
        ('i03', 'j01', 'k03') :   0.0 : -3.552713678800501e-15 :   0.0
        ('i03', 'j01', 'k04') :   0.0 :                    0.0 :   0.0
        ('i03', 'j01', 'k05') :   0.0 :  3.552713678800501e-15 :   0.0
        ('i03', 'j01', 'k06') :   0.0 : -7.105427357601002e-15 :   0.0
        ('i03', 'j01', 'k07') :   0.0 : -4.263256414560601e-14 :   0.0
        ('i03', 'j02', 'k01') :   0.0 :  3.552713678800501e-15 :   0.0
        ('i03', 'j02', 'k02') :   0.0 : -3.552713678800501e-15 :   0.0
        ('i03', 'j02', 'k03') :   0.0 :                    0.0 :   0.0
        ('i03', 'j02', 'k04') :   0.0 :                    0.0 :   0.0
        ('i03', 'j02', 'k05') :   0.0 :                    0.0 :   0.0
        ('i03', 'j02', 'k06') :   0.0 :                    0.0 :   0.0
        ('i03', 'j02', 'k07') :   0.0 :                    0.0 :   0.0
        ('i03', 'j03', 'k01') :   0.0 :                    0.0 :   0.0
        ('i03', 'j03', 'k02') :   0.0 :                    0.0 :   0.0
        ('i03', 'j03', 'k03') :   0.0 :                    0.0 :   0.0
        ('i03', 'j03', 'k04') :   0.0 : -3.552713678800501e-15 :   0.0
        ('i03', 'j03', 'k05') :   0.0 :                    0.0 :   0.0
        ('i03', 'j03', 'k06') :   0.0 :                    0.0 :   0.0
        ('i03', 'j03', 'k07') :   0.0 :                    0.0 :   0.0
    restr_diez_aux_2 : Size=63
        Key                   : Lower : Body               : Upper
        ('i01', 'j01', 'k01') :  None :  -76.2755273582638 :   0.0
        ('i01', 'j01', 'k02') :  None : -78.44982902412018 :   0.0
        ('i01', 'j01', 'k03') :  None : -78.39815665825752 :   0.0
        ('i01', 'j01', 'k04') :  None : -78.19146719480688 :   0.0
        ('i01', 'j01', 'k05') :  None : -78.44982902412018 :   0.0
        ('i01', 'j01', 'k06') :  None : -77.89981489492381 :   0.0
        ('i01', 'j01', 'k07') :  None :  -78.1240630208542 :   0.0
        ('i01', 'j02', 'k01') :  None :  -78.4888888888889 :   0.0
        ('i01', 'j02', 'k02') :  None : -78.15308641975308 :   0.0
        ('i01', 'j02', 'k03') :  None : -78.32098765432099 :   0.0
        ('i01', 'j02', 'k04') :  None :  -78.4888888888889 :   0.0
        ('i01', 'j02', 'k05') :  None : -78.40493827160493 :   0.0
        ('i01', 'j02', 'k06') :  None : -77.30509677118911 :   0.0
        ('i01', 'j02', 'k07') :  None : -69.22038708475647 :   0.0
        ('i01', 'j03', 'k01') :  None : -78.43909393667495 :   0.0
        ('i01', 'j03', 'k02') :  None :  -78.4888888888889 :   0.0
        ('i01', 'j03', 'k03') :  None : -78.41333333333333 :   0.0
        ('i01', 'j03', 'k04') :  None :  -78.4888888888889 :   0.0
        ('i01', 'j03', 'k05') :  None :  -78.4888888888889 :   0.0
        ('i01', 'j03', 'k06') :  None : -77.42669349989487 :   0.0
        ('i01', 'j03', 'k07') :  None :  -78.3274050765935 :   0.0
        ('i02', 'j01', 'k01') :  None :  -76.2755273582638 :   0.0
        ('i02', 'j01', 'k02') :  None : -78.44982902412018 :   0.0
        ('i02', 'j01', 'k03') :  None : -78.39815665825752 :   0.0
        ('i02', 'j01', 'k04') :  None : -78.19146719480688 :   0.0
        ('i02', 'j01', 'k05') :  None : -78.44982902412018 :   0.0
        ('i02', 'j01', 'k06') :  None : -77.89981489492381 :   0.0
        ('i02', 'j01', 'k07') :  None :  -78.1240630208542 :   0.0
        ('i02', 'j02', 'k01') :  None :  -78.4888888888889 :   0.0
        ('i02', 'j02', 'k02') :  None : -78.15308641975308 :   0.0
        ('i02', 'j02', 'k03') :  None : -78.32098765432099 :   0.0
        ('i02', 'j02', 'k04') :  None :  -78.4888888888889 :   0.0
        ('i02', 'j02', 'k05') :  None : -78.40493827160493 :   0.0
        ('i02', 'j02', 'k06') :  None : -77.30509677118911 :   0.0
        ('i02', 'j02', 'k07') :  None : -69.22038708475647 :   0.0
        ('i02', 'j03', 'k01') :  None : -78.43909393667495 :   0.0
        ('i02', 'j03', 'k02') :  None :  -78.4888888888889 :   0.0
        ('i02', 'j03', 'k03') :  None : -78.41333333333333 :   0.0
        ('i02', 'j03', 'k04') :  None :  -78.4888888888889 :   0.0
        ('i02', 'j03', 'k05') :  None :  -78.4888888888889 :   0.0
        ('i02', 'j03', 'k06') :  None : -77.42669349989487 :   0.0
        ('i02', 'j03', 'k07') :  None :  -78.3274050765935 :   0.0
